id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.windows.x
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,sci.electronics
12,comp.graphics
13,rec.sport.baseball
14,soc.religion.christian
15,sci.electronics
16,talk.politics.guns
17,comp.sys.ibm.pc.hardware
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.politics.misc
22,sci.electronics
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,comp.os.ms-windows.misc
28,comp.os.ms-windows.misc
29,rec.sport.baseball
30,comp.sys.mac.hardware
31,talk.politics.misc
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,misc.forsale
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,misc.forsale
47,comp.os.ms-windows.misc
48,rec.sport.baseball
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,talk.politics.misc
58,misc.forsale
59,sci.electronics
60,sci.med
61,comp.sys.mac.hardware
62,rec.sport.hockey
63,soc.religion.christian
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.sport.baseball
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,talk.politics.misc
78,sci.med
79,soc.religion.christian
80,sci.crypt
81,talk.religion.misc
82,sci.med
83,rec.motorcycles
84,talk.politics.mideast
85,talk.politics.guns
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.space
92,rec.sport.baseball
93,soc.religion.christian
94,sci.med
95,soc.religion.christian
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,talk.religion.misc
103,soc.religion.christian
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.sys.ibm.pc.hardware
111,comp.sys.ibm.pc.hardware
112,alt.atheism
113,talk.politics.misc
114,comp.sys.ibm.pc.hardware
115,alt.atheism
116,rec.sport.baseball
117,comp.graphics
118,sci.med
119,comp.sys.ibm.pc.hardware
120,comp.graphics
121,rec.autos
122,talk.politics.misc
123,comp.sys.mac.hardware
124,comp.sys.ibm.pc.hardware
125,misc.forsale
126,comp.os.ms-windows.misc
127,sci.space
128,comp.windows.x
129,talk.religion.misc
130,talk.politics.guns
131,comp.sys.ibm.pc.hardware
132,sci.electronics
133,comp.sys.mac.hardware
134,soc.religion.christian
135,talk.politics.guns
136,talk.politics.guns
137,soc.religion.christian
138,talk.politics.misc
139,rec.sport.hockey
140,comp.graphics
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,sci.electronics
152,rec.motorcycles
153,sci.med
154,talk.religion.misc
155,rec.autos
156,comp.sys.ibm.pc.hardware
157,misc.forsale
158,talk.religion.misc
159,soc.religion.christian
160,talk.politics.mideast
161,sci.electronics
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,talk.religion.misc
168,comp.graphics
169,sci.space
170,comp.os.ms-windows.misc
171,rec.autos
172,rec.sport.baseball
173,rec.autos
174,talk.politics.guns
175,alt.atheism
176,sci.space
177,talk.politics.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.windows.x
189,rec.autos
190,sci.crypt
191,talk.politics.misc
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.politics.guns
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.ibm.pc.hardware
201,comp.sys.mac.hardware
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.space
209,comp.sys.mac.hardware
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.religion.misc
214,rec.sport.baseball
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,talk.politics.mideast
222,sci.crypt
223,rec.motorcycles
224,talk.politics.mideast
225,talk.religion.misc
226,comp.sys.ibm.pc.hardware
227,sci.space
228,comp.sys.mac.hardware
229,comp.sys.ibm.pc.hardware
230,rec.sport.baseball
231,rec.sport.hockey
232,misc.forsale
233,sci.crypt
234,soc.religion.christian
235,rec.autos
236,alt.atheism
237,misc.forsale
238,comp.sys.ibm.pc.hardware
239,misc.forsale
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,soc.religion.christian
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,sci.space
255,talk.religion.misc
256,comp.sys.ibm.pc.hardware
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,talk.politics.guns
262,alt.atheism
263,sci.crypt
264,talk.politics.mideast
265,rec.sport.baseball
266,soc.religion.christian
267,rec.autos
268,comp.os.ms-windows.misc
269,rec.sport.baseball
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.windows.x
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,talk.politics.guns
279,rec.sport.hockey
280,alt.atheism
281,sci.electronics
282,rec.sport.baseball
283,alt.atheism
284,talk.religion.misc
285,sci.space
286,misc.forsale
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,alt.atheism
293,misc.forsale
294,comp.graphics
295,misc.forsale
296,rec.sport.hockey
297,misc.forsale
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,talk.politics.mideast
302,comp.sys.mac.hardware
303,rec.motorcycles
304,misc.forsale
305,comp.sys.mac.hardware
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,rec.autos
311,misc.forsale
312,comp.sys.mac.hardware
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.mideast
330,talk.politics.misc
331,talk.religion.misc
332,alt.atheism
333,talk.politics.mideast
