id,label
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,0
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
